# test/perf/levers.tsv -- the sweep matrix for the performance suite.
# TAB-separated: arm<TAB>phase<TAB>bed<TAB>console lines (';'-separated)<TAB>visual-weight<TAB>note
#
# BASELINE IS SEB'S LIVE CONFIG, copied in verbatim per run -- every arm is that
# config plus the listed overrides, so a row measures "what does changing THIS
# cost, from the look we actually play". Rows whose cvars match the baseline's
# own values will read as null arms; that is fine (extra noise-floor points),
# the report calls them out rather than anyone editing values here blind.
#
# phase: A = broad screen (one bed, on/off or one heavy value; finds the movers)
#        B = deep sweep (magnitude scaling on the shortlist; run with
#            PERF_KERNELMS=1 for stage attribution; add demo11 via PERF_BEDS)
# bed:   which demo carries the arm in phase A. Phase B reruns the shortlist on
#        demo11 (real play) plus the arm's own bed.
# visual-weight: 1 = invisible/instrument, 5 = the look itself. The retier tool
#        spends fps by dropping weight-1/2 costs first. Hand-authored, arguable,
#        and meant to be argued with.
#
# NULL ARMS -- the noise floor, always run, quoted in every report
cand_ult_ts375	C	demo24	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	0	Ultimate with the RT term at 720x405 instead of 960x540
cand_ult_steps16	C	demo24	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 16;rt_metal_fog_stride 2;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	0	Ultimate with 16 fog march steps
cand_sf_ref	C	demo24	r_volumetric_steps 8;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_scale 0.25;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 12;rt_metal_fog_stride 6;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 3;rt_metal_shafts_scale 0.25;r_viewscale 0.375;r_metalfx 1;r_metalfx_reactive 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.55;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 0	0	Superfast exactly -- the paired reference for the S block
cand_sf_vs33	C	demo24	r_volumetric_steps 8;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_scale 0.25;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 12;rt_metal_fog_stride 6;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 3;rt_metal_shafts_scale 0.25;r_viewscale 0.3333;r_metalfx 1;r_metalfx_reactive 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.55;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 0	0	Superfast at render scale 1/3 instead of 0.375
cand_sf_gi0_rt0	C	demo24	r_volumetric_steps 8;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_scale 0.25;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 12;rt_metal_fog_stride 6;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 3;rt_metal_shafts_scale 0.25;r_viewscale 0.375;r_metalfx 1;r_metalfx_reactive 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.55;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 0;rt_metal 0	0	Superfast with the ray tracer off entirely -- the ceiling probe
cand_sf_fog0	C	demo24	r_volumetric_steps 8;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_scale 0.25;rt_metal_fog 0;rt_metal_shafts 0;rt_metal_fog_steps 12;rt_metal_fog_stride 6;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 3;rt_metal_shafts_scale 0.25;r_viewscale 0.375;r_metalfx 1;r_metalfx_reactive 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.55;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 0	0	Superfast with the in-kernel fog integral off (GL murk march instead)
cand_sf_steps8	C	demo24	r_volumetric_steps 8;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_scale 0.25;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 8;rt_metal_fog_stride 8;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 3;rt_metal_shafts_scale 0.25;r_viewscale 0.375;r_metalfx 1;r_metalfx_reactive 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.55;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 0	0	Superfast with 8 fog steps and casts every 8th

# --- 2026-09-05 block D: re-runs and the combination arms ---
d_ref	D	demo24	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	0	Best exactly -- the paired reference for the D block
d_fxaa0	D	demo24	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2;r_fxaa 0	0	RE-RUN: Best minus FXAA (block C pair landed in the fast state)
d_samples3	D	demo24	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 3;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	0	RE-RUN: Best with 3 surface shadow rays instead of 4
d_best_ls0_f1	D	demo24	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	0	Best with the fog light pick off AND the 3x3 filter
d_better_ls0	D	demo24	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 16;rt_metal_fog_stride 3;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 6;rt_metal_shafts_scale 0.5;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.8;rt_metal_fog_intensity 0.55;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	0	Better with the fog light pick off -- ratio is to BEST
d_ult_ts375_ls0	D	demo24	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 2;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	0	Ultimate at term 720x405 with the pick off -- ratio is to BEST
d_ult_ts375_ls0_s16	D	demo24	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 16;rt_metal_fog_stride 2;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	0	Ultimate at term 720x405, pick off, 16 fog steps -- ratio is to BEST
d_ult_ts375_s16	D	demo24	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 16;rt_metal_fog_stride 2;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	0	Ultimate at term 720x405 with 16 fog steps, pick KEPT -- ratio is to BEST
tier_best_steps16	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.3125;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 16;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Best at the 2026-09-05 16 fog march steps -- the revert control (2026-09-06)
tier_ultimate_steps16	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 16;rt_metal_fog_stride 4;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Ultimate at the 2026-09-05 16 fog march steps -- the revert control (2026-09-06)

# --- 2026-09-05 block E: evening out the Best/Better rung ---
e_ref	E	demo24	r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 16;rt_metal_fog_stride 2;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 2;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2;rt_metal_lightsample_hybrid 2	0	Best exactly -- the paired reference for the E (ladder) block
tier_better_ts375	T	demo24	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.3125;rt_metal_shafts_samples 6;rt_metal_shafts_scale 0.5;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	0	Better with ONLY the trace given back to 0.375
tier_better_prev0905	T	demo24	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 6;rt_metal_shafts_scale 0.5;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 0;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	0	Better at the PRE-WIRING fog buffer AND trace -- the full revert
tier_better_ls0	T	demo24	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.25;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.3125;rt_metal_shafts_samples 6;rt_metal_shafts_scale 0.5;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	0	Better with ONLY the fog light pick off -- the revert control (2026-09-06)
tier_better_prev0906	T	demo24	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.25;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 16;rt_metal_fog_stride 4;rt_metal_fog_scale 0.3125;rt_metal_shafts_samples 6;rt_metal_shafts_scale 0.5;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.8;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 0;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	0	Better as it shipped on the 2026-09-06 afternoon -- the full revert (2026-09-06)
tier_stock	T	demo14	m5_stock 1;r_volumetric 0;cl_particles_quake 1;r_lerpmodels 0;r_volumetric_steps 8;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 0;rt_metal_lightsample 0;rt_metal_fog_beams 0.5;rt_metal_samples 2;rt_metal_shadowlights 1;rt_metal_scale 1;rt_metal_fog 0;rt_metal_shafts 0;rt_metal_fog_steps 12;rt_metal_fog_stride 6;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 3;rt_metal_shafts_scale 0.25;r_viewscale 1;r_metalfx 0;r_metalfx_reactive 0;r_smaa 0;r_fxaa 0;r_fxaa_post 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 0;rt_metal_fog_froxel_slices 16;rt_metal_lightsample_hybrid 0;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2	3	the shipped Stock -- 1996 GLQuake through Metal
# 2026-09-06 handover items 1 and 2 -- the Better->Good rung (x1.159) and Ultimate 6-8% short
# of avg 80. Good allocates MORE of both buffers than Better and traces LARGER than Best
# (640x360 vs 480x270); these give it Best's trace, Better's fog buffer, and both. The two
# Ultimate closers were measured against the OLD Ultimate (960x540 term) and want re-pricing.
tier_good_fogbuf375	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 3;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 16;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 6;rt_metal_shafts_scale 0.5;r_viewscale 0.667;r_metalfx 1;r_metalfx_reactive 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2	3	Good with ONLY the fog buffer given back to 480x270 -- revert control
tier_good_ts5	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 3;rt_metal_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 16;rt_metal_fog_stride 4;rt_metal_fog_scale 0.3125;rt_metal_shafts_samples 6;rt_metal_shafts_scale 0.5;r_viewscale 0.667;r_metalfx 1;r_metalfx_reactive 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2	3	Good with ONLY the trace given back to 0.5 (640x360) -- revert control
tier_good_prev0906	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 3;rt_metal_scale 0.5;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 16;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 6;rt_metal_shafts_scale 0.5;r_viewscale 0.667;r_metalfx 1;r_metalfx_reactive 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 0;rt_metal_lightsample_hybrid 3;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2	3	Good at the PRE-WIRING trace AND fog buffer -- the full revert (2026-09-06)
tier_ultimate_samples4	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Ultimate closer: shadow samples 6->4 (was +4.3% at the 960x540 term)
tier_ultimate_stride3	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 3;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 1;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Ultimate closer: fog shadow stride 2->3 (was +5.9% at the old Ultimate)
# SEPTEMBER2 A5 (2026-09-08): the froxel priced on the four tiers that carry it, and the
# fog pick's cheaper forms under it (hybrid 3, stride 4/6, the pick off) on Best and Ultimate.
tier_best_froxel0	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.3125;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.375;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 0;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Best at the PRE-2026-09-07 2D fog history -- prices the froxel default
tier_better_froxel0	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 4;rt_metal_scale 0.25;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.3125;rt_metal_shafts_samples 6;rt_metal_shafts_scale 0.5;r_viewscale 0.667;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 0;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Better at the PRE-2026-09-07 2D fog history -- prices the froxel default
tier_good_froxel0	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 3;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 16;rt_metal_fog_stride 4;rt_metal_fog_scale 0.3125;rt_metal_shafts_samples 6;rt_metal_shafts_scale 0.5;r_viewscale 0.667;r_metalfx 1;r_metalfx_reactive 0;rt_metal_fog_filter 1;rt_metal_fog_history 0.7;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 0;rt_metal_lightsample_hybrid 3;rt_metal_gi 0;rt_metal_gi_rate 1;r_viewfbo 2	5	Good at the PRE-2026-09-07 2D fog history -- prices the froxel default
tier_ultimate_froxel0	T	demo14	m5_stock 0;r_volumetric 1;cl_particles_quake 0;r_lerpmodels 1;r_volumetric_steps 16;r_volumetric_scale 0.5;r_volumetric_skyfog 0.8;rt_metal 1;rt_metal_lightsample 1;rt_metal_fog_beams 0.5;rt_metal_samples 6;rt_metal_scale 0.375;rt_metal_fog 1;rt_metal_shafts 0;rt_metal_fog_steps 24;rt_metal_fog_stride 4;rt_metal_fog_scale 0.25;rt_metal_shafts_samples 8;rt_metal_shafts_scale 0.75;r_viewscale 1;r_metalfx 2;r_metalfx_reactive 3;rt_metal_fog_filter 1;rt_metal_fog_history 0.6;rt_metal_fog_intensity 0.55;rt_metal_fog_residual 0.1;rt_metal_fog_froxel 0;rt_metal_lightsample_hybrid 3;rt_metal_gi 1;rt_metal_gi_rate 1;r_viewfbo 2	5	Ultimate at the PRE-2026-09-07 2D fog history -- prices the froxel default
